#class tools::wcsv::ntuple
#title Energy and time
#separator 44
#vector_separator 59
#column double EnergyDeposit
#column double Time
#column double X
#column double Y
#column double Z
#column double Event#
5423.12,1.42961e+17,8.16081,4.3688,79.9818,2
30.2111,1.43172e+17,-13.4075,-9.34681,79.9489,2
21.51,1.43172e+17,-13.439,-9.34328,79.9097,2
22.1647,1.43172e+17,-13.4637,-9.32287,79.858,2
30.3223,1.43172e+17,-13.5151,-9.32634,79.8018,2
54.7132,1.43172e+17,-13.5524,-9.32898,79.7177,2
100.339,1.43172e+17,-13.4084,-9.33291,79.6259,2
124.766,1.43172e+17,-13.4678,-9.14696,79.5166,2
240.912,1.43172e+17,-13.3362,-9.06846,79.6785,2
414.589,1.43172e+17,-13.3467,-9.03784,79.7414,2
0.13726,1.43172e+17,-13.3634,-9.01207,79.704,2
0.10389,1.43172e+17,-13.3738,-9.04579,79.774,2
8.4312,1.43172e+17,-13.3738,-9.0459,79.774,2
0.01691,1.43172e+17,-13.3738,-9.04579,79.774,2
0.02603,1.43172e+17,-13.3738,-9.04579,79.774,2
0.00863,1.43172e+17,-13.3738,-9.04579,79.774,2
0.05237,1.43172e+17,-13.3738,-9.04579,79.774,2
0.00863,1.43172e+17,-13.3738,-9.04579,79.774,2
1.05523,1.43172e+17,-13.3738,-9.04579,79.774,2
0.14131,1.43172e+17,-13.3738,-9.04579,79.774,2
23.7011,1.43172e+17,-13.3632,-9.01172,79.7045,2
0.01712,1.43172e+17,-13.3634,-9.01207,79.704,2
0.01712,1.43172e+17,-13.3634,-9.01207,79.704,2
0.00863,1.43172e+17,-13.3634,-9.01207,79.704,2
0.00926,1.43172e+17,-13.3634,-9.01207,79.704,2
0.0486,1.43172e+17,-13.3634,-9.01207,79.704,2
0.05237,1.43172e+17,-13.3634,-9.01207,79.704,2
0.96844,1.43172e+17,-13.3634,-9.01207,79.704,2
54.6348,2.14823e+16,3.49751,-13.5638,79.9593,12
29.8935,2.14823e+16,3.47472,-13.614,79.9364,12
26.5082,2.14823e+16,3.45223,-13.6436,79.9039,12
26.7108,2.14823e+16,3.42784,-13.6852,79.8745,12
43.1021,2.14823e+16,3.41632,-13.7341,79.806,12
68.6406,2.14823e+16,3.51806,-13.7372,79.7612,12
63.733,2.14823e+16,3.58051,-13.7639,79.647,12
122.419,2.14823e+16,3.77739,-13.8349,79.6586,12
121.971,2.14823e+16,3.63756,-13.7726,79.7383,12
69.4441,2.14823e+16,3.56191,-13.7903,79.8566,12
81.1085,2.14823e+16,3.51394,-13.8493,79.8659,12
65.4381,2.14823e+16,3.49426,-13.8491,79.7866,12
237.903,2.14823e+16,3.50463,-13.9413,79.8177,12
126.764,2.14823e+16,3.51392,-13.9444,79.8132,12
0.639848,1.20394e+17,11.379,-6.90444,80,35
96.3203,1.20394e+17,11.379,-6.90444,80,35
5685.35,1.20649e+17,11.3821,-6.90127,79.9807,35
6.62232e-42,1.20649e+17,11.379,-6.90444,80,35
2.17126,6.64971e+15,16.7256,5.24027,80,53
10.9102,6.64971e+15,16.7256,5.24027,80,53
0.270505,6.64971e+15,16.7256,5.24027,80,53
3.55136,1.15182e+16,-5.79534,-5.65873,79.9938,59
29.0166,1.15182e+16,-5.79212,-5.6548,79.9903,59
3.93791,1.15182e+16,-5.7925,-5.64926,79.9895,59
11.8029,1.15182e+16,-5.78696,-5.64445,79.9848,59
5.48237,1.15182e+16,-5.78944,-5.63794,79.9758,59
12.5108,1.15182e+16,-5.80341,-5.64013,79.972,59
29.2925,1.15182e+16,-5.78973,-5.64305,79.9793,59
9.30646,1.15182e+16,-5.77976,-5.64572,79.9815,59
21.5366,1.15182e+16,-5.77681,-5.63952,79.9879,59
8.04578,1.15182e+16,-5.77876,-5.63494,79.9866,59
48.7371,1.15182e+16,-5.78425,-5.63383,79.9853,59
42.0963,1.15182e+16,-5.78551,-5.63492,79.9855,59
11.6375,2.91538e+16,9.81986,-10.599,79.9749,60
21.2385,2.91538e+16,9.82317,-10.6141,79.9502,60
12.2839,2.91538e+16,9.83781,-10.6345,79.9374,60
19.3599,2.91538e+16,9.82573,-10.6505,79.9053,60
33.1222,2.91538e+16,9.80283,-10.6887,79.9101,60
32.7521,2.91538e+16,9.7393,-10.6897,79.9114,60
53.878,2.91538e+16,9.74586,-10.6633,79.9567,60
23.972,2.91538e+16,9.75939,-10.6804,79.9732,60
14.2485,2.91538e+16,9.77356,-10.6791,79.9868,60
14.1941,2.91538e+16,9.79588,-10.6789,79.9758,60
15.469,2.91538e+16,9.7975,-10.6665,79.9506,60
17.0546,2.91538e+16,9.7941,-10.642,79.9507,60
29.2974,2.91538e+16,9.79872,-10.6135,79.9583,60
0.240969,2.91538e+16,9.79855,-10.6132,79.9585,60
15.9929,2.91538e+16,9.80524,-10.6009,79.9826,60
14.1652,2.91538e+16,9.80147,-10.5847,79.989,60
24.3851,2.91538e+16,9.80325,-10.5722,79.9702,60
36.0909,2.91538e+16,9.80871,-10.5648,79.956,60
32.2203,2.91538e+16,9.81483,-10.5603,79.9372,60
120.456,2.91538e+16,9.81742,-10.5693,79.9339,60
0.09512,1.97636e+17,16.2282,-17.1534,72.0285,63
0.11217,1.97636e+17,16.1993,-17.1748,72.0168,63
8.3986,1.97636e+17,16.1993,-17.1749,72.0168,63
0.00926,1.97636e+17,16.1993,-17.1748,72.0168,63
0.00926,1.97636e+17,16.1993,-17.1748,72.0168,63
0.00863,1.97636e+17,16.1993,-17.1748,72.0168,63
0.05174,1.97636e+17,16.1993,-17.1748,72.0168,63
0.02603,1.97636e+17,16.1993,-17.1748,72.0168,63
1.05523,1.97636e+17,16.1993,-17.1748,72.0168,63
0.14068,1.97636e+17,16.1993,-17.1748,72.0168,63
66.304,1.97636e+17,16.2281,-17.1556,72.0256,63
0.00863,1.97636e+17,16.2282,-17.1534,72.0285,63
0.00926,1.97636e+17,16.2282,-17.1534,72.0285,63
